"","latitude","longitude","temp","temp_sqrt","temp_quad","temp_opti","temp_log"
"160",39.5,-2.5,12.87,5.17495644586084,82.31845,18.7012823646234,2.55489902160804
"162",39.5,-1.5,12.4,5.0427267446636,76.38,17.8151737183146,2.51769647261099
"172",39,-4,13.3,5.29383301152419,87.945,19.519103298392,2.58776403522771
"174",39,-3,12.5,5.07106781186548,77.625,18.003015465432,2.52572864430826
"175",39,-2.5,11.67,4.83227634101549,67.59445,16.455540090106,2.45702144629846
"178",39,-1,13.53,5.35662966309981,91.03045,19.9592774216734,2.6049094421827
"182",38.5,-6.5,13.83,5.43774159271482,95.13445,20.5362313667456,2.62684014567667
"187",38.5,-4,14.1,5.50999334220743,98.905,21.0581739501854,2.64617479738412
"190",38.5,-2.5,11.6,4.81175454637056,66.78,16.3262576578504,2.45100509811232
"197",38,-6.5,14.93,5.72787163454466,110.95245,22.6781972317196,2.7033726115511
"201",38,-4.5,15.37,5.84091831356506,117.61845,23.5462636841046,2.7324175575505
"203",38,-3.5,13.63,5.38376597678989,92.38845,20.1512436174543,2.61227324570844
"206",38,-2,13.73,5.41080292545956,93.75645,20.343562241453,2.61958321977988
"213",37.5,-4.5,13.7,5.4027022093287,93.345,20.2858297644188,2.61739583283408
"218",37.5,-2,15.7,5.92464510246358,122.745,24.2014128964345,2.75366071235426
"219",37,-6.5,16.73,6.18046453448702,139.44645,26.2682334371771,2.81720351499873
"221",37,-5.5,14.07,5.50199973340442,98.48245,21.0000559780818,2.6440448711263
"222",37,-5,15.17,5.78973683766018,114.56445,23.1509069205504,2.71931979336044
"225",37,-3.5,13.83,5.43774159271482,95.13445,20.5362313667456,2.62684014567667
"227",37,-2.5,16.23,6.05729483139348,131.20645,25.260823610576,2.7868613815265
"229",36.5,-6.5,16.3,6.07465169527454,132.345,25.4013997117253,2.79116510781272
"231",36.5,-5.5,16.03,6.00749648766704,127.98045,24.8600140559136,2.77446196662146
